id,magnitude,cdi,mmi,sig,nst,dmin,gap,depth,latitude,longitude,Year,Month
0,6.9,2,3,733,0,4.051,9.0,596.4,-19.7819,-178.244,2016,9
1,6.5,7,8,1297,0,2.36,15.0,29.0,-22.6784,25.1558,2017,4
2,7.2,7,7,803,494,0.0,20.4,120.0,-15.595,167.68,2007,8
3,6.5,6,6,654,0,1.64,21.0,36.0,-10.3506,161.335,2017,1
4,6.6,0,2,670,131,4.998,27.0,624.464,-25.5948,178.278,2022,11
5,6.5,4,5,668,0,1.001,17.0,119.0,27.4312,127.367,2014,3
6,7.3,0,4,820,117,0.0,24.0,385.5,-3.917,153.927,2013,7
7,6.5,6,6,745,691,0.0,34.4,17.0,10.086,-85.298,2012,10
8,6.7,5,6,856,312,0.0,34.7,18.0,-36.217,-73.257,2010,3
9,6.7,7,4,703,459,0.0,37.3,10.0,49.277,-128.772,2004,11
10,7.7,7,5,947,357,0.0,36.8,20.0,-9.284,107.419,2006,7
11,6.9,4,3,749,0,2.267,20.0,624.0,-6.6704,123.493,2020,8
12,6.9,0,7,732,305,0.0,15.3,10.0,-7.306,155.741,2007,4
13,7.4,0,7,842,514,0.0,78.8,33.0,41.774,143.593,2003,9
14,6.8,0,3,711,131,0.0,18.0,602.2,18.728,145.288,2013,5
15,6.7,0,6,691,282,0.0,0.0,17.0,-7.41,155.865,2001,4
16,7.3,8,6,982,0,1.078,18.0,40.0,12.5262,-88.1225,2014,10
17,6.8,0,3,711,0,2.879,39.0,540.0,-17.8735,-178.927,2018,11
18,7.0,5,5,840,577,0.0,18.2,22.0,37.552,142.214,2008,7
19,6.6,7,6,709,0,2.485,43.0,20.0,7.9401,-82.6865,2014,12
20,7.6,0,7,889,0,2.828,13.0,22.56,-11.2701,162.148,2014,4
21,7.5,9,8,943,0,5.48,17.0,25.21,-6.0699,142.754,2018,2
22,6.5,5,6,679,698,0.0,27.0,30.0,11.763,-86.926,2013,6
23,6.9,4,3,740,0,4.778,31.0,535.0,-21.1704,174.54,2021,10
24,7.4,0,7,842,418,0.0,0.0,30.0,2.824,96.085,2002,11
25,6.5,8,8,1410,0,0.885,31.0,12.06,44.4646,-115.118,2020,3
26,7.5,7,6,1248,303,0.0,18.2,24.0,14.099,92.902,2009,8
27,7.0,5,6,758,0,0.624,53.0,29.0,51.537,-175.23,2013,8
28,7.4,0,6,842,626,0.0,16.0,173.7,-23.009,-177.232,2013,5
29,7.1,3,6,776,0,4.415,13.0,434.0,-19.6903,-177.759,2014,11
30,6.7,3,4,691,0,1.062,55.0,24.0,-21.6971,169.148,2017,10
31,6.9,8,8,1562,383,0.0,13.0,50.0,27.73,88.155,2011,9
32,6.9,6,7,798,466,0.0,31.6,10.0,21.974,120.493,2006,12
33,6.7,5,6,696,543,0.0,15.1,25.0,-2.245,99.808,2008,2
34,6.8,6,6,947,0,0.817,35.0,25.0,-34.2364,-72.3102,2019,8
35,6.5,0,8,650,555,0.0,0.0,10.0,35.626,49.047,2002,6
36,6.7,0,7,691,250,0.0,0.0,10.0,-1.511,133.973,2002,10
37,6.6,9,8,1043,141,8.454,34.0,12.0,29.7263,102.279,2022,9
38,6.6,5,4,734,0,2.015,18.0,165.0,28.9386,128.262,2020,6
39,6.5,7,7,1018,0,0.0,0.0,11.0,38.67,20.6,2015,11
40,7.9,9,7,972,0,1.389,13.0,94.54,-4.5049,153.522,2016,12
41,7.3,7,7,850,405,0.0,20.2,25.0,-17.541,168.069,2010,8
42,7.1,9,9,1096,693,0.0,19.7,18.0,38.721,43.508,2011,10
43,6.6,4,5,675,529,0.0,15.7,134.7,-18.685,-174.705,2012,4
44,7.6,0,8,889,579,0.0,18.5,22.0,60.949,167.089,2006,4
45,6.9,0,5,732,0,8.284,17.0,9.97,-60.2627,-47.0621,2013,11
46,6.9,8,7,1079,0,0.263,51.0,53.0,14.724,-92.4614,2014,7
47,7.3,9,5,854,0,1.025,32.0,14.27,-7.6033,122.2,2021,12
48,6.8,3,6,716,0,3.727,11.0,42.0,-6.0033,148.887,2016,10
49,6.8,5,6,714,0,1.074,23.0,44.0,-5.2005,151.777,2015,5
50,6.6,7,6,897,518,0.0,37.2,166.2,17.208,-94.338,2011,4
51,7.0,7,7,874,403,0.0,17.1,18.0,-34.326,-71.799,2010,3
52,6.7,6,5,731,695,0.0,20.9,34.0,0.587,98.459,2005,5
53,6.5,0,5,650,0,0.409,20.0,122.0,-15.0691,167.372,2014,2
54,6.6,5,4,704,0,3.773,37.0,10.0,-49.4837,164.016,2017,7
55,7.3,8,6,830,0,1.402,11.0,46.0,-30.6441,-178.1,2019,6
56,6.7,0,5,691,0,6.713,45.0,18.0,-14.9831,-175.51,2014,6
57,7.1,8,7,1023,744,0.0,29.1,10.0,21.799,120.547,2006,12
58,6.8,4,7,744,338,0.0,19.0,18.0,-44.796,167.553,2007,10
59,6.6,4,5,680,630,0.0,18.4,17.0,11.005,91.824,2008,6
60,6.9,6,9,773,410,0.0,14.9,17.0,33.165,96.548,2010,4
61,6.7,3,4,693,0,7.853,19.0,10.0,71.6312,-11.2431,2018,11
62,6.8,3,6,713,338,0.0,15.0,15.4,-9.019,157.551,2010,1
63,6.6,8,8,2083,548,0.0,12.6,14.0,30.308,102.888,2013,4
